Id,Weekly _Sales
0_0_02-11-2012,30998.469
0_0_09-11-2012,21611.406
0_0_16-11-2012,22105.096
0_0_23-11-2012,26706.238
0_0_30-11-2012,28550.922
0_0_07-12-2012,30216.7
0_0_14-12-2012,39318.56
0_0_21-12-2012,44714.332
0_0_28-12-2012,26089.207
0_0_04-01-2013,20374.29
0_0_11-01-2013,19227.615
0_0_18-01-2013,19680.717
0_0_25-01-2013,19283.498
0_0_01-02-2013,26314.055
0_0_08-02-2013,30384.625
0_0_15-02-2013,40823.74
0_0_22-02-2013,26550.69
0_0_01-03-2013,27348.266
0_0_08-03-2013,25391.691
0_0_15-03-2013,25292.863
0_0_22-03-2013,26225.465
0_0_29-03-2013,30573.479
0_0_05-04-2013,33596.723
0_0_12-04-2013,26451.084
0_0_19-04-2013,23164.398
0_0_26-04-2013,23430.336
0_0_03-05-2013,18391.22
0_0_10-05-2013,19822.96
0_0_17-05-2013,18937.756
0_0_24-05-2013,17892.512
0_0_31-05-2013,17409.947
0_0_07-06-2013,17715.68
0_0_14-06-2013,18180.586
0_0_21-06-2013,18045.205
0_0_28-06-2013,17634.799
0_0_05-07-2013,18087.814
0_0_12-07-2013,16841.342
0_0_19-07-2013,16955.059
0_0_26-07-2013,16940.623
0_10_02-11-2012,42543.715
0_10_09-11-2012,42438.676
0_10_16-11-2012,41039.805
0_10_23-11-2012,55531.547
0_10_30-11-2012,49141.23
0_10_07-12-2012,53290.676
0_10_14-12-2012,57201.637
0_10_21-12-2012,67696.766
0_10_28-12-2012,43455.547
0_10_04-01-2013,44183.27
0_10_11-01-2013,41223.703
0_10_18-01-2013,40127.766
0_10_25-01-2013,40223.363
0_10_01-02-2013,52293.125
0_10_08-02-2013,58093.36
0_10_15-02-2013,69897.37
0_10_22-02-2013,53758.508
0_10_01-03-2013,53187.754
0_10_08-03-2013,50806.254
0_10_15-03-2013,50892.67
0_10_22-03-2013,52642.49
0_10_29-03-2013,51580.42
0_10_05-04-2013,54474.332
0_10_12-04-2013,48909.047
0_10_19-04-2013,47967.387
0_10_26-04-2013,47826.6
0_10_03-05-2013,50861.766
0_10_10-05-2013,51108.24
0_10_17-05-2013,51420.895
0_10_24-05-2013,54744.055
0_10_31-05-2013,51839.13
0_10_07-06-2013,53116.79
0_10_14-06-2013,56981.56
0_10_21-06-2013,56642.492
0_10_28-06-2013,56089.406
0_10_05-07-2013,56565.73
0_10_12-07-2013,53639.797
0_10_19-07-2013,53185.574
0_10_26-07-2013,53895.52
0_21_02-11-2012,10260.474
0_21_09-11-2012,10256.823
0_21_16-11-2012,10086.73
0_21_23-11-2012,13506.606
0_21_30-11-2012,12073.653
0_21_07-12-2012,13117.4795
0_21_14-12-2012,14580.671
0_21_21-12-2012,17937.328
0_21_28-12-2012,10730.935
0_21_04-01-2013,10914.877
0_21_11-01-2013,10154.386
0_21_18-01-2013,9884.5625
0_21_25-01-2013,9925.27
0_21_01-02-2013,11316.338
0_21_08-02-2013,11906.899
0_21_15-02-2013,14228.237
0_21_22-02-2013,10835.167
0_21_01-03-2013,10628.617
0_21_08-03-2013,9680.645
0_21_15-03-2013,9665.708
0_21_22-03-2013,9853.162
0_21_29-03-2013,9712.107
0_21_05-04-2013,10216.589
0_21_12-04-2013,9104.088
0_21_19-04-2013,8955.808
0_21_26-04-2013,8893.414
0_21_03-05-2013,9268.213
0_21_10-05-2013,9580.343
0_21_17-05-2013,9537.593
0_21_24-05-2013,9501.401
0_21_31-05-2013,9271.219
0_21_07-06-2013,9383.211
0_21_14-06-2013,9769.196
0_21_21-06-2013,9667.681
0_21_28-06-2013,9552.522
0_21_05-07-2013,10041.463
0_21_12-07-2013,13276.269
0_21_19-07-2013,15041.577
0_21_26-07-2013,16266.106
0_32_02-11-2012,31407.553
0_32_09-11-2012,31459.895
0_32_16-11-2012,30471.014
0_32_23-11-2012,40071.016
0_32_30-11-2012,36618.53
0_32_07-12-2012,38342.54
0_32_14-12-2012,42345.125
0_32_21-12-2012,50656.707
0_32_28-12-2012,30628.637
0_32_04-01-2013,29508.404
0_32_11-01-2013,27073.057
0_32_18-01-2013,26250.062
0_32_25-01-2013,26401.258
0_32_01-02-2013,33515.754
0_32_08-02-2013,36620.594
0_32_15-02-2013,44845.824
0_32_22-02-2013,33579.105
0_32_01-03-2013,33133.613
0_32_08-03-2013,31729.727
0_32_15-03-2013,32072.238
0_32_22-03-2013,33011.74
0_32_29-03-2013,32506.494
0_32_05-04-2013,33773.96
0_32_12-04-2013,30090.684
0_32_19-04-2013,29527.715
0_32_26-04-2013,29510.543
0_32_03-05-2013,30824.006
0_32_10-05-2013,31935.773
0_32_17-05-2013,31784.545
0_32_24-05-2013,31462.535
0_32_31-05-2013,30757.758
