Id,Weekly_Sales
1_1_02-11-2012,30998.469
1_1_09-11-2012,21611.406
1_1_16-11-2012,22105.096
1_1_23-11-2012,26706.238
1_1_30-11-2012,28550.922
1_1_07-12-2012,30216.7
1_1_14-12-2012,39318.56
1_1_21-12-2012,44714.332
1_1_28-12-2012,26089.207
1_1_04-01-2013,20374.29
1_1_11-01-2013,19227.615
1_1_18-01-2013,19680.717
1_1_25-01-2013,19283.498
1_1_01-02-2013,26314.055
1_1_08-02-2013,30384.625
1_1_15-02-2013,40823.74
1_1_22-02-2013,26550.69
1_1_01-03-2013,27348.266
1_1_08-03-2013,25391.691
1_1_15-03-2013,25292.863
1_1_22-03-2013,26225.465
1_1_29-03-2013,30573.479
1_1_05-04-2013,33596.723
1_1_12-04-2013,26451.084
1_1_19-04-2013,23164.398
1_1_26-04-2013,23430.336
1_1_03-05-2013,18391.22
1_1_10-05-2013,19822.96
1_1_17-05-2013,18937.756
1_1_24-05-2013,17892.512
1_1_31-05-2013,17409.947
1_1_07-06-2013,17715.68
1_1_14-06-2013,18180.586
1_1_21-06-2013,18045.205
1_1_28-06-2013,17634.799
1_1_05-07-2013,18087.814
1_1_12-07-2013,16841.342
1_1_19-07-2013,16955.059
1_1_26-07-2013,16940.623
1_2_02-11-2012,42543.715
1_2_09-11-2012,42438.676
1_2_16-11-2012,41039.805
1_2_23-11-2012,55531.547
1_2_30-11-2012,49141.23
1_2_07-12-2012,53290.676
1_2_14-12-2012,57201.637
1_2_21-12-2012,67696.766
1_2_28-12-2012,43455.547
1_2_04-01-2013,44183.27
1_2_11-01-2013,41223.703
1_2_18-01-2013,40127.766
1_2_25-01-2013,40223.363
1_2_01-02-2013,52293.125
1_2_08-02-2013,58093.36
1_2_15-02-2013,69897.37
1_2_22-02-2013,53758.508
1_2_01-03-2013,53187.754
1_2_08-03-2013,50806.254
1_2_15-03-2013,50892.67
1_2_22-03-2013,52642.49
1_2_29-03-2013,51580.42
1_2_05-04-2013,54474.332
1_2_12-04-2013,48909.047
1_2_19-04-2013,47967.387
1_2_26-04-2013,47826.6
1_2_03-05-2013,50861.766
1_2_10-05-2013,51108.24
1_2_17-05-2013,51420.895
1_2_24-05-2013,54744.055
1_2_31-05-2013,51839.13
1_2_07-06-2013,53116.79
1_2_14-06-2013,56981.56
1_2_21-06-2013,56642.492
1_2_28-06-2013,56089.406
1_2_05-07-2013,56565.73
1_2_12-07-2013,53639.797
1_2_19-07-2013,53185.574
1_2_26-07-2013,53895.52
1_3_02-11-2012,10260.474
1_3_09-11-2012,10256.823
1_3_16-11-2012,10086.73
1_3_23-11-2012,13506.606
1_3_30-11-2012,12073.653
1_3_07-12-2012,13117.4795
1_3_14-12-2012,14580.671
1_3_21-12-2012,17937.328
1_3_28-12-2012,10730.935
1_3_04-01-2013,10914.877
1_3_11-01-2013,10154.386
1_3_18-01-2013,9884.5625
1_3_25-01-2013,9925.27
1_3_01-02-2013,11316.338
1_3_08-02-2013,11906.899
1_3_15-02-2013,14228.237
1_3_22-02-2013,10835.167
1_3_01-03-2013,10628.617
1_3_08-03-2013,9680.645
1_3_15-03-2013,9665.708
1_3_22-03-2013,9853.162
1_3_29-03-2013,9712.107
1_3_05-04-2013,10216.589
1_3_12-04-2013,9104.088
1_3_19-04-2013,8955.808
1_3_26-04-2013,8893.414
1_3_03-05-2013,9268.213
1_3_10-05-2013,9580.343
1_3_17-05-2013,9537.593
1_3_24-05-2013,9501.401
1_3_31-05-2013,9271.219
1_3_07-06-2013,9383.211
1_3_14-06-2013,9769.196
1_3_21-06-2013,9667.681
1_3_28-06-2013,9552.522
1_3_05-07-2013,10041.463
1_3_12-07-2013,13276.269
1_3_19-07-2013,15041.577
1_3_26-07-2013,16266.106
1_4_02-11-2012,31407.553
1_4_09-11-2012,31459.895
1_4_16-11-2012,30471.014
1_4_23-11-2012,40071.016
