Id,Weekly_Sales
1_1_2012-11-02,30998.469
1_1_2012-11-09,21611.406
1_1_2012-11-16,22105.096
1_1_2012-11-23,26706.238
1_1_2012-11-30,28550.922
1_1_2012-12-07,30216.7
1_1_2012-12-14,39318.56
1_1_2012-12-21,44714.332
1_1_2012-12-28,26089.207
1_1_2013-01-04,20374.29
1_1_2013-01-11,19227.615
1_1_2013-01-18,19680.717
1_1_2013-01-25,19283.498
1_1_2013-02-01,26314.055
1_1_2013-02-08,30384.625
1_1_2013-02-15,40823.74
1_1_2013-02-22,26550.69
1_1_2013-03-01,27348.266
1_1_2013-03-08,25391.691
1_1_2013-03-15,25292.863
1_1_2013-03-22,26225.465
1_1_2013-03-29,30573.479
1_1_2013-04-05,33596.723
1_1_2013-04-12,26451.084
1_1_2013-04-19,23164.398
1_1_2013-04-26,23430.336
1_1_2013-05-03,18391.22
1_1_2013-05-10,19822.96
1_1_2013-05-17,18937.756
1_1_2013-05-24,17892.512
1_1_2013-05-31,17409.947
1_1_2013-06-07,17715.68
1_1_2013-06-14,18180.586
1_1_2013-06-21,18045.205
1_1_2013-06-28,17634.799
1_1_2013-07-05,18087.814
1_1_2013-07-12,16841.342
1_1_2013-07-19,16955.059
1_1_2013-07-26,16940.623
1_2_2012-11-02,42543.715
1_2_2012-11-09,42438.676
1_2_2012-11-16,41039.805
1_2_2012-11-23,55531.547
1_2_2012-11-30,49141.23
1_2_2012-12-07,53290.676
1_2_2012-12-14,57201.637
1_2_2012-12-21,67696.766
1_2_2012-12-28,43455.547
1_2_2013-01-04,44183.27
1_2_2013-01-11,41223.703
1_2_2013-01-18,40127.766
1_2_2013-01-25,40223.363
1_2_2013-02-01,52293.125
1_2_2013-02-08,58093.36
1_2_2013-02-15,69897.37
1_2_2013-02-22,53758.508
1_2_2013-03-01,53187.754
1_2_2013-03-08,50806.254
1_2_2013-03-15,50892.67
1_2_2013-03-22,52642.49
1_2_2013-03-29,51580.42
1_2_2013-04-05,54474.332
1_2_2013-04-12,48909.047
1_2_2013-04-19,47967.387
1_2_2013-04-26,47826.6
1_2_2013-05-03,50861.766
1_2_2013-05-10,51108.24
1_2_2013-05-17,51420.895
1_2_2013-05-24,54744.055
1_2_2013-05-31,51839.13
1_2_2013-06-07,53116.79
1_2_2013-06-14,56981.56
1_2_2013-06-21,56642.492
1_2_2013-06-28,56089.406
1_2_2013-07-05,56565.73
1_2_2013-07-12,53639.797
1_2_2013-07-19,53185.574
1_2_2013-07-26,53895.52
1_3_2012-11-02,10260.474
1_3_2012-11-09,10256.823
1_3_2012-11-16,10086.73
1_3_2012-11-23,13506.606
1_3_2012-11-30,12073.653
1_3_2012-12-07,13117.4795
1_3_2012-12-14,14580.671
1_3_2012-12-21,17937.328
1_3_2012-12-28,10730.935
1_3_2013-01-04,10914.877
1_3_2013-01-11,10154.386
1_3_2013-01-18,9884.5625
1_3_2013-01-25,9925.27
1_3_2013-02-01,11316.338
1_3_2013-02-08,11906.899
1_3_2013-02-15,14228.237
1_3_2013-02-22,10835.167
1_3_2013-03-01,10628.617
1_3_2013-03-08,9680.645
1_3_2013-03-15,9665.708
1_3_2013-03-22,9853.162
1_3_2013-03-29,9712.107
1_3_2013-04-05,10216.589
1_3_2013-04-12,9104.088
1_3_2013-04-19,8955.808
1_3_2013-04-26,8893.414
1_3_2013-05-03,9268.213
1_3_2013-05-10,9580.343
1_3_2013-05-17,9537.593
1_3_2013-05-24,9501.401
1_3_2013-05-31,9271.219
1_3_2013-06-07,9383.211
1_3_2013-06-14,9769.196
1_3_2013-06-21,9667.681
1_3_2013-06-28,9552.522
1_3_2013-07-05,10041.463
1_3_2013-07-12,13276.269
1_3_2013-07-19,15041.577
1_3_2013-07-26,16266.106
1_4_2012-11-02,31407.553
1_4_2012-11-09,31459.895
1_4_2012-11-16,30471.014
1_4_2012-11-23,40071.016
1_4_2012-11-30,36618.53
1_4_2012-12-07,38342.54
1_4_2012-12-14,42345.125
1_4_2012-12-21,50656.707
1_4_2012-12-28,30628.637
1_4_2013-01-04,29508.404
1_4_2013-01-11,27073.057
1_4_2013-01-18,26250.062
1_4_2013-01-25,26401.258
1_4_2013-02-01,33515.754
1_4_2013-02-08,36620.594
1_4_2013-02-15,44845.824
1_4_2013-02-22,33579.105
1_4_2013-03-01,33133.613
1_4_2013-03-08,31729.727
1_4_2013-03-15,32072.238
1_4_2013-03-22,33011.74
1_4_2013-03-29,32506.494
1_4_2013-04-05,33773.96
1_4_2013-04-12,30090.684
1_4_2013-04-19,29527.715
1_4_2013-04-26,29510.543
1_4_2013-05-03,30824.006
1_4_2013-05-10,31935.773
1_4_2013-05-17,31784.545
1_4_2013-05-24,31462.535
1_4_2013-05-31,30757.758
1_4_2013-06-07,31062.57
1_4_2013-06-14,32214.754
1_4_2013-06-21,31946.344
1_4_2013-06-28,31515.932
1_4_2013-07-05,31853.613
1_4_2013-07-12,29949.85
1_4_2013-07-19,29619.719
1_4_2013-07-26,29829.184
1_5_2012-11-02,24212.705
1_5_2012-11-09,23481.004
1_5_2012-11-16,26253.818
1_5_2012-11-23,43019.895
1_5_2012-11-30,39193.29
1_5_2012-12-07,36243.746
1_5_2012-12-14,47469.297
1_5_2012-12-21,53427.51
1_5_2012-12-28,34539.05
1_5_2013-01-04,24160.643
1_5_2013-01-11,21552.828
1_5_2013-01-18,22036.455
1_5_2013-01-25,21520.785
1_5_2013-02-01,24574.229
1_5_2013-02-08,27191.701
1_5_2013-02-15,35770.445
1_5_2013-02-22,26318.498
1_5_2013-03-01,26532.287
1_5_2013-03-08,25381.451
1_5_2013-03-15,24683.756
1_5_2013-03-22,22904.014
1_5_2013-03-29,25454.54
1_5_2013-04-05,25030.34
1_5_2013-04-12,21739.223
1_5_2013-04-19,20927.613
1_5_2013-04-26,21599.559
